index,sentence1,sentence2
18675,Jenny fixed a lovely Thanksgiving dinner for her family.,Everyone was at the table waiting for her to bring in the turkey.
196159,"Frightened enough to not want to jump, we saw three bears staring.",Our new onlookers gave us the confidence we needed to take the dive.
199815,A tornado came erupting from the sky destroying everything in its path.,Jerry had luckily found a cellar and managed to stay safe.
36070,Joe needed new shoes.,The ones he wanted were too expensive.
192789,He confessed that he liked her but that her breath stunk too much.,Silvia slapped him in the face saying he was rude.
167995,She was getting rather irritated.,Allie had to wait a half hour.
180932,He demonstrated every single character.,I was so glad the date was over I gave the guy a fake number.
163540,His face turned bright red as soon as the teacher started speaking.,The group giggled but Ronald learned quite a few things.
93837,She did not have enough money for the ones she wanted.,She decided to save.
29788,My ex was running in the Kurdish mountains for training.,It was dark and he heard some growls.
63873,He wrote her a note.,She didn't respond to the note.
15873,Andy recently attended a ugly sweater contest.,Andy could not wait to see the different sweaters that were present.
64842,Ultimately she got a burn.,It was very painful.
159373,The next morning she made a whole pot of coffee.,She now makes homemade coffee and is saving a lot of money.
135825,They worked many long nights on it.,The project was finally done.
154980,Ted arrived first and waited a couple of minutes.,A strange elderly woman and called his name.
9845,Kumiko entered the hotel on a Friday evening.,She waited ten minutes before anyone showed up to the front desk.
23199,Tom went to Las Vegas for his bachelor party.,He went with several close friends.
88375,She wanted to hang it in her room.,Kayla used tacks to hang the poster on her wall.
31051,Tom was on vacation.,He decided to check out Hollywood.
152168,Don kept driving thinking he was going the right way.,After a couple of hours Don realized his mistake.
54878,It was a race to see who could clean their rooms the fastest.,THey both got sidetracked and forgot to keep cleaning.
150964,Her mom said it was just for emergencies.,"A month later, Jasmine's mom got a huge cellphone bill."
194666,His brother bought him medicine and made him soup.,Carlos was better the next day and went to work.
37412,For Halloween the Smith family always dressed up.,The parents usually threw an outside party.
200182,They took turns riding it around the neighborhood.,They loved their new toy!
5139,Steve watches the news every night.,He is terrified by what he sees.
59983,Every afternoon I would go outside and throw rocks into the lake.,Sometimes there would be ducks in the lake.
166185,Just then their mother saw the cat.,Their mother began screaming and running around the house.
32196,Kia had lost a leg to bone cancer.,It made her very depressed for a while.
26795,Ryan worked very hard in the weight room to play football.,He learned the playbook and attended all team meetings.
35930,I yell at my kids all the time to put the toothpaste cap back on.,Every time I go behind them I have to pick off the dried paste.
140551,Allies teacher told her to stop doing math in class.,Allie was quite embarrassed.
98079,The acting was bad to say the least.,I was thinking to myself how did the actors make it this far?
11952,Tom wanted to go to the bars with friends.,They all wanted to go to different downtown bars.
172862,"But, she had to meet certain requirements to achieve this goal.","After much hard work and perseverance, she got accepted."
100623,He bought some bananas and oranges.,He gave them to homeless people.
65710,Olga needed to buy school supplies for her children.,She made lists of what she needed to purchase.
103228,I had been reading outdoors wearing shorts.,Today it rained and the temperature dropped to seventy.
67636,James spends all of his time studying.,The day of the test arrives.
30519,My 15 year old son has a new girlfriend.,He wanted her to go on a weekend vacation with us.
112008,Usually she avoided rush hour by staying at work until 7 PM.,But today she decided to leave work early and head home.
139346,"Instead of telling the waitress, he drank it anyway.",Jack then had an allergic reaction.
173480,Everyone laughed at my costume.,"However, I won first prize in the costume contest."
67608,She had done laundry earlier in the day.,"When she did the laundry, she didn't notice a sock stuck to her pants."
110672,Peter could not breathe.,He was gasping for air and called 911.
203082,"But after waiting in line for an hour, she knew it wouldn't work.",So she gave half her tickets to a kid who was waiting with her.
198088,My friend just add lime juice to the Koolaid recipe.,I made the recipe and discovered lime juice Kool Aid really is good.
194343,A puppy laid on the welcome mat all battered and bloody.,She took him in instantly to give him first aid.
177259,Paul was happy that he could make them smile.,It was a great feeling to see everyone enjoying their party.
145039,She heard a crack as her heel snapped.,Luckily her bridesmaid came prepared with backup shoes.
163890,"William struggled to survive in the water, clinging to broken wood.","He woke on a beach, and found himself in Canada."
95749,He knew they had a lot of teeth.,"One day, he traveled to Florida."
118012,She walked around the aisles.,"Finally, she found a new book she thought she would like."
202511,"Finally, she added an unfolded paperclip hook to the end of the twine.","Lowering the hook into the water, she immediately caught a shoe."
170315,"When she got to the destination, the customer quickly exited the cab.",Emily realized that customer had not paid for the ride.
187802,Yandy had trouble turning in a different direction.,She collided into her friend.
23210,Tom was running late for work.,His wife tried to say goodbye.
192456,She slid and kicked the ball away.,The coach was excited and said she could play on any of his teams.
201997,His seven year old daughter started crying.,She said we were working too hard on a Sunday.
166357,It came to her house and she opened the box.,"To Sue's surprise, the new phone was shattered."
195221,We waited for it to come.,It finally came in the mail.
87232,She decided to go shopping.,She found a great deal and was able to buy two.
81443,But her best friend had one so she decided to go on it with her.,The two flew to Europe together.
123611,Ian gets to watch a movie while he gets his haircut.,Ian likes his stylist.
89971,Even though it seemed like the perfect place there were no animals.,The only thing in the field was bees.
126057,He was excited to get his pads and jersey.,After weeks of practice it was time for his first game.
203564,Kimberly even used all of her strengths.,"Finally, Kimberley had to call her mom who opened it for her."
197117,That night I met some friends that I really liked.,I was happy not to be lonely anymore.
7902,The woman went into contractions.,The husband tried to calm her down.
199091,This year she remembered to keep her dogs downstairs.,The evening went smoothly and she even had candy left over!
117125,His wife leaves him.,Ben tries to make better of his life.
146824,A co-worker reported Al.,His boss even caught him on video.
116485,She got back on her bike and saw a flat tire.,She stopped at a gas station to fix her tire.
1660,Debra was out on a date with her boyfriend.,The two were at their favorite place.
39027,Suzan met a friend at church.,She invited Susan to a house party.
48659,Tom was in his college swim team.,He did everything to try and be faster.
131334,The acting was horrible but Jane kept watching.,She wasted three hours on the dumb film.
14172,Joey's favorite place to go was the aquarium.,When he arrived with his mom he grabbed a map.
80239,Her husband bought her a beautiful new ring.,It had a giant ruby on it.
141092,People always made fun of them but Harry didn't care.,"However, when he almost bled to death he had to change his mind."
165532,He was distracted by the deer and did not watch where he was walking.,"Unfortunately, he stepped in a gopher hole and twisted his ankle."
63916,One day his little brother found it.,He started reading it.
24926,Marina was at her cousin's house to drop off some borrowed dishes.,Her aunt was rushing around in a hurry.
122468,A recruiter organized a fight for him against the champ.,Rocky and the champion faced off.
197870,He found the micro-fiber towels to be the softest.,Tom bought microfiber towels.
29648,My brother and I always pulled pranks on each other.,One day I decided to cut my brother's hair.
93623,He worked with some friends on posters and buttons.,He carefully came up with a list of changes he would make.
31006,I took my dog to get a bath.,My dog loves to take a bath.
57370,We always buy a certain brand so it was very easy.,Unfortunately they were out of it!
163479,She fell flat on her face.,Stacy ended up with a black eye.
74291,She watched a lot of Spanish TV after school to learn the language.,She also visited her grandma to practice with her.
57762,Sam felt pressure to keep his house warm for his family.,He went outside with an ax to get firewood.
43202,Kylie was starting middle school soon.,Today was her orientation.
16238,Kim bought a bunch of apples at the supermarket.,"She had so much fruit in the house, she forgot about the apples."
120065,When he changed pants his wallet fell out.,Tom noticed after he left the store.
22548,Juliet was pregnant and about to give birth.,She went into labor one day and contracted for several hours.
178083,"Eventually, his grades improved.",Todd was really proud of himself!
20811,Tyler was the basketball star in high school.,He took his team to the final four.
15041,Leroy was a poor old man.,He lived most of his life on the streets.
48980,Tina wanted a tattoo.,So she went out to get one.
158171,I then decided to buy a hundred dollar jacket.,That jacket lasted forever.
185274,"When he was about to leave the office, the doctor called him.",They mentioned something unusual in his blood results.
107141,After much stress and sleepless nights he'd had enough.,Bob forced himself to look at all the data one last time.
117172,That team alternated who would go out front.,It wore down my friend.
32130,Amber was hiking through a mountain forest.,Amber was clumsy and absent minded.
73866,He developed a plan to include more fruits and vegetables in his diet.,He saw a flyer for a new organic produce market in his neighborhood.
204024,Kelly was very upset about that.,So she had to go and return it.
20630,Becky always brought a bundle to school.,No one knew what was in the bundle.
93499,He interrupted game action with a jaunt that lasted about a minute.,Players stopped and watched as security ended up tackling him.
39468,Maria was on vacation.,She decided to skip her diet for a week.
194360,He made her a fresh breakfast of bacon and eggs.,James' wife overslept and had to leave for work without eating.
96370,Samuel doesn't feel well.,Samuel doesn't think that he will be able to go to school.
147713,Tony was embarrassed at his height.,When Tony got older he was able to easily play basketball.
83807,Will wanted to do something really special for this event.,Will flew his grandfather out from California.
65712,One game while running for a touchdown he takes a big hit.,The hit knocks the breath out of him and breaks both of his legs.
95618,It decided to sleep on her lap.,Jane thought it looked too cute to move.
84844,In one of the games I pitched a no hitter.,It was really exciting.
61342,He had worked for 12 hours and was exhausted!,He felt something wet and sticky on his face.
198609,"One night, she finally saw the shooting star.",Eloise closed her eyes tightly and wished her greatest wish.
136314,He offered Gustav a job as the circus strong man.,Gustav accepted the job.
171211,James ended up puking up seven hot dogs.,He never ate hot dogs again.
60603,The test was a lot longer than he expected.,He had studied all term and wanted to get as much in as he could.
71632,But he was insecure because of his weight.,Andrew made a plan to lose weight.
122961,We were able to see about 100 meteors per hour.,This was the most spectacular thing I have ever seen.
43809,There was a three part movie that came out.,Jim loved the first movie a lot.
20032,"My nephew moved to Stoughton, MA this summer.",A hoarder lives across the street.
188496,He suddenly realized that his anniversary is today.,Jessie spent his lunch break buying a gift for his girlfriend.
118301,He did not pass the exam.,He hired a tutor.
209380,Jake's identity was found out and he got arrested.,Jake swore to never steal again.
143534,He decided to pull an allnighter anyway.,"When Jason got to school, he was tired."
84349,She pulled over to see what the problem was.,She discovered she had a flat tire because she drove over a nail.
192117,So he simply kept circling back through the catering section.,Eventually he was sated and left the event happy.
256,"In college, Jeremy double majored in math and physics.","After graduation, he realized he had no idea what he wanted to do."
132833,She was going to compete in just a couple of months.,Sophie practiced diligently.
90182,I was very nervous to be riding on an airplane.,I thought for sure that the airplane would fall out of the sky.
183584,"After many months, his hand stopped hurting.","Now, Simpson does not play any sports."
98615,"Although he struggled, he wanted to be a good dad.",James made sure his child had everything she needed.
21674,Michael was playing with his brothers in their backyard.,They decided they wanted to play kickball.
152448,The barista misunderstood Emma's name.,Emma didn't hear her name called.
117882,One day she had enough.,So she scolded the children heavily.
22453,Amy was cleaning a fan in her house.,She was standing on a ladder to reach the blades.
21208,Carl woke up ready for a good day.,He looked out his window and the sun was shining.
135106,She asked her Doctor if it was safe and he said he wasn't sure.,So Latoya was told to use her best judgement.
86917,I looked everywhere for it.,"Finally, an old man came up to me with the wallet."
103638,We took a bus all day.,We saw multiple animals on our trip.
32152,Tom couldn't find one of his shoes.,He looked for days.
95666,She didn't estimate the distance from her car to the garage correctly.,Shelly backed into the garage.
44794,Jennifer loved cougars a lot.,She had loved them since she was a kid.
203308,But in the end there was not enough evidence to convict Jared.,He was found not guilty and was let free.
44112,Michael wanted to get a new video game.,His mother told him she did not have the money.
64226,So when he finally made lots of money he bought a mansion.,He decorated it with flair and gave many big parties.
8498,THe sun glared through the window in Bob's bedroom.,Bob went to the window to close the blinds.
51686,Chloe and Larry met one night at a party.,They really hit it off and started dating immediately.
179430,"Finally , the photos were posted today.",My wife found our photo and put it on Facebook.
25449,We had to leave early for a funeral.,I forgot to take my blood pressure medication.
81889,She had gone to eat at her mother's house.,Her mother had served a pork dish.
100392,The driver did not see the stop sign ahead.,"He tried to stop, but the car began sliding."
47218,Jenny was running errands all day.,She hadn't had time to eat.
189480,She ordered a large cone.,She sat down and ate silently.
121750,At first I did not want to try this coffee beer.,My friend convinced me to try it.
116039,He gave him a ticket.,The man learned a lesson.
183687,He saw many alligators and faced his fears.,Now Steven even likes alligators.
171194,When he called she replied by cancelling the date.,Sam felt upset but couldn't do anything about it.
45924,She woke up with her eyes puffy and swollen.,She reached for the eye drops.
196266,Still he speed around getting ready quickly.,Luckily he made it in time.
121248,We talked for hours over the phone.,She chose to make the trip to Nebraska alone.
5422,Susie had her birthday today.,She was rather nervous about it.
72968,They had been playing in the park together.,He ran off chasing a squirrel and never returned.
67377,He asked me to meet him at 5pm.,I drove to his house to meet him.
46585,Tom bought a new hat.,He wore it everywhere he went.
196985,"By the end of the night, they had driven 8 hours and 500 miles.","Most importantly, they had opened doors for future communication."
24729,Clark dealt with a fairly harmless but mostly annoying neighbor's dog.,He realized his pet mice were plentiful and energetic.
106189,I decided to practice hard every morning.,I practiced jogging for a month.
47343,Susie was not feeling very well.,To her surprise she got a card.
167496,Owen gave his friend two dollars.,His friend paid Owen back the next day.
187021,Once in the middle of the battle he just wanted to go home.,"He did, but unfortunately it was in a coffin."
164241,THe job had been too miserable.,She decided to find a better job that was easier.
86683,We decided to make a scarecrow.,We got some old clothes.
86121,He was an accountant but didn't like his job.,He decided to quit his job.
207802,"Once the rain stopped, the butterfly started to dry.",Soon it was sunny and the butterfly was able to fly away.
112875,"He was a member of their political party, so they supported him.",Jim made some rather stupid decisions that election year.
46789,One of Pierre's favorite places to go was the art museum.,He heard they were going to have a special exhibit this fall.
197295,Robert felt very confident wearing his new shoes.,He skipped down the street towards his house.
13810,Martin is outside.,He notices a swarm of bees come his way.
93628,They went to Sarah's favorite restaurant.,They talked for hours without realizing the time.
6463,I got my first rubik's cube for Christmas.,It was wrapped in red and green paper.
113004,"As she was chopping the veggies, the phone rang.",It was her old roommate from college.
184205,It seemed interesting so I took it home.,"After trying it, I fell in love with it."
113528,His girlfriend has news.,It is their anniversary today.
143638,"In the end, his country lost the war.",Gintoki struggled to accept that his country had been taken over.
19150,I was on my way to work last night.,I had not slept a lot the night before.
104982,She agreed to an interview.,During the interview she felt attacked.
24191,Dan was studying chemistry in college.,One day he couldn't find his chemistry notebook.
112638,Juggling is a lot harder than I thought.,I could never quite figure it out.
116581,He started reading it.,"Gina however, found him and admonished him."
122975,She sold lots of lemonade and cookies.,"Later, she took down her stand and counted her money."
10540,I recently developed a skin condition that affects my inner legs.,It is painful and makes it hard for me to walk around.
208028,She took a week's worth of the pieces to sell.,She learned all that glitters is not gold.
82539,His lazy brother sat on the couch playing video games.,Hudson paused and looked at the amazing graphics of the game.
207807,John decided to join.,He has been happy with his decision ever since.
180837,Everyone in the stands stood and gasped.,They all cheered when the boy jumped to his feet and was not hurt.
77024,I put my pants on and it felt great.,My pants still had a warm feeling to it.
186272,When Andy turned 18 he still had imaginary friends that he'd talk to.,His psychiatrist diagnosed him with having schizophrenia.
184998,He went to the doctor complaining of constant headaches.,The doctor ran some tests and found a pinched nerve in his neck.
69733,"It wasn't as hot, so we took our time.",She smelled the flowers and peed on a mailbox.
1373,Tom went out for a walk.,A baby bear walked in front of him.
196933,His coach got him a trophy.,Garrett cherished it.
19945,Karen loved almost everything about her job.,"The only thing she didn't like at all was, unfortunately, the boss."
97791,It was magnitudes higher than he expected.,Tom couldn't figure out why.
66692,Everyone else in her family did too.,Her grandmother was teaching her family recipes.
26099,The team showed up to practice.,No one had brought a soccer ball!
9374,"Gary worked hard all week, and wanted to relax on Saturday.","As Gary awoke, he poured himself a bowl of cereal."
141764,His girlfriend was getting tired of it.,One day Tom started a fight with a random guy he thought was flirting.
192800,She volunteered to bring dessert.,Chelsea picked up a dessert at a local bakery.
86776,She didn't have enough money for the one she wanted.,She decided to keep shopping.
27814,Tom was at the bar.,He noticed a drunk girl all alone.
953,Robert had a job at the office.,His boss had him do lots of work for him.
15704,I wanted to hang my chart on the wall.,I looked everywhere for a box of screws.
18388,Eric was shopping for a new computer.,He saw a computer that he liked at one of the stores he visited.
28918,Kevin is a stay at home dad.,His wife makes a lot of money so he agreed to quit his job.
68423,I'm immersed in an unknown culture with the sun shining down.,"A thought appears, and I walk over to the bar."
15497,Ellen was shopping with her parents at the grocery store.,She saw a big stand with shiny red apples on another aisle.
170773,She needed to get down right away so they cut the day short.,Carlie told Nick that she would never go rock climbing again.
43795,Jill came to the doctor's office for a check-up.,Her vitals were taken and she was sent to a small room.
59986,He had a big game last week and he needed to practice his pitches.,He had to learn how to throw a curveball.
89694,At age thirty he was afraid he would not be able to learn.,He hired a private coach to teach him.
187736,They were able to fix it for Tim.,Tim got his benefits eventually.
182388,A bird was heading towards the butterfly.,The bird caught it and flew off.
95846,She went that night with her friend Kim.,Kim and Martha went into the gypsy tent to have their futures told.
540,Tina was a horrible car accident.,Her legs were messed up terribly.
74188,He bought a new scale for his home.,He stepped on and saw that he'd gained twenty pounds.
61016,He found out that his neighbor made great apple pies.,Olan asked the neighbor if he could buy a pie from her.
151280,James made sure his child had everything she needed.,He worked 2 jobs everyday.
47427,My friend Bob's daughter T came up to visit him last week.,She lives in TN but used to live in Boston.
170281,When it was pulled up a beautiful wood floor was beneath.,Tom decided to refinish and keep that instead.
181786,Sally was so happy because it was snowing outside.,School was much better without having to walk.
14146,Jose wanted to save some money.,To save money Jose decided to install his own tile at home.
35540,Terry screamed.,Everyone in the office looked in his direction.
21500,The boy was building the computer.,He couldn't find the part.
5668,Richard was driving to work.,He wanted to buy a cup of coffee.
18178,Tucker is playing poker.,Tucker starts losing.
13884,Hailey's father was upset that she left the sink filled with dishes.,He asked her one time to not leave the sink filled like this again.
20113,Melanie liked to go running.,She would jog for an hour each night.
103128,We needed to know because I could become ill as well.,He put the test in a drawer and never took it.
116338,She started eating them.,All the sudden she was gone.
73705,John spent all his spare time writing a novel.,John accidentally left his pages behind while visiting a friend.
203306,A friend recommended yoga.,That did the trick!
11448,Steve visited his mother's house over the weekend.,His mother had a broken pipe under her house.
133930,She dressed the burn with soothing gel.,She kept it covered for weeks.
22511,Dori took the lawn mower out of the shed to mow the lawn.,Suddenly she saw storm clouds on the horizon.
3254,In the middle of a deserted neighborhood sat a single stop sign.,Rod would always roll through it without stopping.
12788,I needed a new iPad.,The one I had before was old.
77989,She hadn't cooked in a week or so.,She wasn't able to use the potatoes.
72084,They were going to sleep at the zoo!,They set their sleeping bags up in a tent outside the lion enclosure.
36290,Paul decided to find out about his birth parents.,He asked his adoptive parents about them.
63322,He broke his leg.,He got it repaired.
144052,"Billy, the class rebel, saw a bull frog and picked it up.",He rushed to show it to Ms Shadowmaker.
143493,She found that there were a ton of animals needing new homes.,She took as many as she could back to her shelter.
42714,Tom was in his school's play.,He was really nervous about his performance.
72244,She bought three new books last week.,Today she finished the last one.
50692,My son wanted a unique hair style.,I took him to see a barber.
136272,I thought it would be fun to go out deep.,I lost track of the board.
67098,An old lady came out of the grocery store with a cart full of items.,She tried to lift a big sack of flour into her trunk.
137984,He saw a beehive one day.,He got stung in the arm.
177021,She copied everything her cousin did or said.,Eventually Lynn learned it was better to just be herself.
206190,He told his principal about the problem.,The principal then punished the bully.
30679,I had to take a test today.,I studied very hard.
83751,Ann was not interested in playing.,Molly tried to draw sister's attention.
128088,"When she opened it, it played music.",Tina put it on her dresser.
57936,Her daughter groaned.,Quinn hated doing it.
78022,He was on an empty stretch of road outside of town.,A man in a truck gave Aaron a ride into town.
76786,And everyday he dreamed of moving somewhere safer.,But he could barely afford to live in his current house.
138461,I laughed in their face.,"After a month, I showed no progress."
38584,Michelle's parent went out of town.,She invited a lot of kids to school to come to her house for a party.
155336,She found herself dozing off from time.,Her boss didn't notice.
170483,But then Emma saved up enough to fix the muffler.,Now nobody could mock her quiet car!
124728,I tried to run towards it.,It bounced off my hand and landed in the ground.
7348,I ran my own lemonade stand when I was a kid.,I loved making money from selling lemonade.
45734,Pamela was a massive introvert.,"For this reason, she hated to go to parties."
22565,My wife's coworker has a daughter.,She had a photo of her daughter in her wedding dress on her desk.
173479,He filled the tire back up.,Sam then drove it to get fixed.
24946,Molly was washing the dishes.,She had loaded up the washer and was ready to add soap.
154232,I measured my head and thought it would fit correctly.,But the helmet was painful to wear.
64347,He sees a cat stuck in a tree.,He tries to call it down.
131056,The doctor said it was temporary.,Perez was unable to eat for one day.
196286,It ran over to the kids.,It bit them right on the hands.
183849,The man didn't want to waste a chance to catch a fish.,He had to take a break from fishing.
82497,Jim thought about running around his neighborhood.,He did it but felt it was missing something.
123334,A dog in the yard saw him.,The dog chased after him.
191953,He thought about it real hard.,He did not know what number that was.
119396,Dan did not allow anyone to touch or even drive the car.,Dan himself barely drove the car as well.
159096,He bought one with his own money and cherished it.,Teddy and his pool noodle were inseparable.
114990,Derick was surprised to get a huge electric bill one month.,He wasn't able to afford to pay all at once.
96394,They once got into a fight.,Tom was feeling petty.
170704,I love the kitchen.,"Like I said, it is perfect."
148683,He went to a club to see some bands that played late into the night.,Curtis overslept the next morning.
196373,Penny saw the mess when she got home and was furious.,She did not leave the puppy out of the kennel again!
82575,John thought about whether to evacuate.,John looked at the forecast.
10342,Daniel liked to dig at the beach.,He always found interesting shells.
131891,She started to walk and ride her bike daily.,This continued for a year.
167318,The skin was a crispy brown color.,Her grandfather eagerly took the best turkey leg when he sat down.
173395,Sherry was told her bags needed to be further inspected.,Someone put a gun in Sherries bag and she missed the flight.
161196,She sat in her office chair.,"Together, they turned on their computers and began work."
122227,Toward the end he could no longer move.,He was falling asleep with his eyes open.
79551,She wanted to go to Cape Town.,When she got there it was great.
144281,Jessica called her doctor to schedule an appointment for next week.,She was so scared and worried she could not sleep that week at all.
189384,"As soon as she sat down, her belly made the loudest grumble.",Her attempt to sneak into the class had failed at that point.
79489,Some senior boys decided that they would climb the tower.,They were going to hang the school flag from the top.
169919,Tom got a big chunk of her inheritance.,He didn't need to work again for a long time.
155925,Unfortunately she was unable to.,The cake still tasted good.
181358,Tom had fun doing several races.,He won and lost and wanted to keep going.
208352,Their mom took the ipad to the apple store to get it fixed.,The worker was really nice and told her they'd fix the ipad for free.
19573,Johnny wanted pizza for lunch.,He had a good recipe for pizza crust.
130970,"Then, he bought a plane ticket to Japan.",Jeffrey was able to feed a panda himself.
210230,She eats many of them.,Afterwards she feels less hungry.
46269,The dog next door loved our dog.,They met at the fence every day.
40352,Dan and his mom went to the country to hunt wild poke greens.,She cautioned him to be careful because poke is poison.
84822,They had planned on lots of kissing and cuddling.,Instead Sara was sick and couldn't stop coughing.
36560,"Lucas was interested in geology, and specifically rock formations.","When his family decided to travel to Yellowstone, he was excited."
154886,I laminated a princess and castle background.,She squealed with happiness when she saw it.
125172,An adviser wanted to meet with me.,I had my payment worked out with someone.
179048,"Sally asked for her favorite, an Orange Dream for 75 cents.",As the ice cream man was getting change a shadow fell across her back.
102965,"Abby figured it was a good idea, since it could save on laundry.","However, when Abby saw the uniform, she no longer wanted them."
168917,Jessi was able to see the polar bear exhibit.,Jessi even got to pet one of the little cubs!
55478,"This summer, Lilly and her family took a trip to the beach.",Lilly splashed about in the shallow water.
199667,At the end of the summer his pitching speed increased by 10 mph.,He ended up being very pleased with his results.
16818,I took the headset out of its' new box.,I put it down on the desk and left it there.
142410,He picked it up and cleaned it off.,Keith took the marble home to his daughter.
152924,Mindy shrieked and jumped onto a chair.,She waited till her husband came home.
163289,Yet I needed up spilling it.,The floor had red stains.
127944,So he searched for exercises that didn't require equipment.,And he developed his own exercise routine.
18382,The man forgot his password.,He sent an email to get it reset.
203253,Pressing the clutch down he shifted into first gear.,Gravel sprayed into the night air as the car shot off down the road.
191672,They started throwing snowballs at the trees to loosen the snow.,With all the snow off the trees stood up straight again.
31742,Casey went skateboarding on the boardwalk.,He went too fast and hit a woman.
188736,Megman burnt the water trying to boil it.,The whole town bullied Megman after the critic's article was released.
53931,Her family thought education was of the devil.,Kayla didn't think they'd show up to the secular institution.
202070,One of her heels broke and she end up slipping on the floor.,Everyone stopped clapping for a second and then continued.
11446,Tom moved to Juarez from Pennsylvania.,His antics with his open permit were legendary there.
125062,She attached them to the last item in her home and changed her mind.,She didn't like pom poms anymore.
65153,All it needed was a new muffler.,Her friends laughed at how loud the car was.
101753,They said they could fit her in right away.,We got in the car and drove to the office.
36395,For me Sunday is not a rest day but a busy day.,"When i have no work, i am doing the house chores."
123323,Percy forgot to put the tractor into park.,The tractor rolled over Percy's leg.
168416,Mae nodded and then threw up all over Theo's sweater vest.,"After changing into his gym shirt, he drove her home."
45292,Janet was afraid of heights.,"So when she had a chance to go to New York, she didn't go high."
76732,But he didn't think about the terrible air quality.,"Without any breathing mask, he spent all day moving boxes."
155831,Rex buys a terrific set of shoelaces.,He puts them into his shoes.
54681,Kathy found a bunch of old photos in their attic.,The photos were faded and damaged with age.
168685,"I adjust my posture, and look out the windowsill.",I wish I did not have problems falling asleep.
